metric,value
input_mode,internal
flits_requested,20
requests_delivered,20
responses_generated,20
delivered_flits,20
fdi_backpressure_events,0
completed_payload_bytes,4720
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,1
lane_rate_gtps,24
modulation,pam4
serialize_ui,1024
active_ns,15068.8
throughput_gbps,2.50584
capacity_gbps,48
bandwidth_utilization,0.0522049
avg_latency_ns,7733.57
p50_latency_ns,9596.79
p95_latency_ns,14258.2
p99_latency_ns,14258.2
forward_avg_latency_ns,7428.59
forward_p95_latency_ns,14213.5
forward_p99_latency_ns,14213.5
reverse_avg_latency_ns,303.65
reverse_p95_latency_ns,891.34
reverse_p99_latency_ns,1379.34
forward_tx_new_flits,20
reverse_tx_new_flits,20
forward_tx_replay_flits,230
reverse_tx_replay_flits,26
forward_ack_count,20
reverse_ack_count,19
forward_nak_count,33
reverse_nak_count,11
forward_crc_fail_count,132
reverse_crc_fail_count,21
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,40
tx_replay_flits,256
ack_count,39
nak_count,44
stale_nak_count,0
replay_timeout_events,31
crc_fail_count,153
seq_fail_count,103
duplicate_drop_count,0
max_retry_buffer_occupancy,16
retry_buffer_full_events,0
total_phy_frames,296
symbol_error_rate,0
bit_error_rate,0.000252389
observed_flit_fail_rate,0.864865
deskew_failures,153
extra_error_flits,0
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,degraded
