metric,value
input_mode,internal
flits_requested,800
requests_delivered,800
responses_generated,800
delivered_flits,800
fdi_backpressure_events,0
completed_payload_bytes,188800
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,24
modulation,pam4
serialize_ui,64
active_ns,2207.6
throughput_gbps,684.182
capacity_gbps,768
bandwidth_utilization,0.890861
avg_latency_ns,39.4195
p50_latency_ns,40.167
p95_latency_ns,72.1672
p99_latency_ns,72.1672
forward_avg_latency_ns,21.1235
forward_p95_latency_ns,46.0837
forward_p99_latency_ns,46.0837
reverse_avg_latency_ns,16.9627
reverse_p95_latency_ns,30.0836
reverse_p99_latency_ns,35.4169
forward_tx_new_flits,800
reverse_tx_new_flits,800
forward_tx_replay_flits,18
reverse_tx_replay_flits,23
forward_ack_count,800
reverse_ack_count,799
forward_nak_count,9
reverse_nak_count,12
forward_crc_fail_count,9
reverse_crc_fail_count,13
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,1600
tx_replay_flits,41
ack_count,1599
nak_count,21
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,22
seq_fail_count,19
duplicate_drop_count,0
max_retry_buffer_occupancy,2
retry_buffer_full_events,0
total_phy_frames,1641
symbol_error_rate,1.30922e-05
bit_error_rate,6.54612e-06
observed_flit_fail_rate,0.0249848
deskew_failures,0
extra_error_flits,0
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,active
