metric,value
input_mode,internal
flits_requested,2000
requests_delivered,2000
responses_generated,2000
delivered_flits,2000
fdi_backpressure_events,1414
completed_payload_bytes,472000
flit_bytes,256
payload_bytes,236
flit_efficiency,0.921875
memory_delay_ui,32
num_lanes,16
lane_rate_gtps,24
modulation,pam4
serialize_ui,64
active_ns,5999.63
throughput_gbps,629.372
capacity_gbps,768
bandwidth_utilization,0.819495
avg_latency_ns,200.351
p50_latency_ns,210.835
p95_latency_ns,248.169
p99_latency_ns,301.502
forward_avg_latency_ns,160.911
forward_p95_latency_ns,211.418
forward_p99_latency_ns,296.752
reverse_avg_latency_ns,38.1068
reverse_p95_latency_ns,99.4175
reverse_p99_latency_ns,115.418
forward_tx_new_flits,2000
reverse_tx_new_flits,2000
forward_tx_replay_flits,238
reverse_tx_replay_flits,189
forward_ack_count,2000
reverse_ack_count,1999
forward_nak_count,101
reverse_nak_count,81
forward_crc_fail_count,108
reverse_crc_fail_count,85
forward_integrity_errors,0
reverse_integrity_errors,0
tx_new_flits,4000
tx_replay_flits,427
ack_count,3999
nak_count,182
stale_nak_count,0
replay_timeout_events,0
crc_fail_count,193
seq_fail_count,234
duplicate_drop_count,0
max_retry_buffer_occupancy,10
retry_buffer_full_events,0
total_phy_frames,4427
symbol_error_rate,0
bit_error_rate,2.12872e-05
observed_flit_fail_rate,0.0964536
deskew_failures,0
extra_error_flits,193
cdr_lock_loss_count,0
integrity_errors,0
watchdog_fired,0
link_state,active
