./scripts/run_sweep.sh
Sweep summary written to /home/hy258/ucie/ucie_systemc/results/sweep/summary.csv
rate_gtps  lanes  mod   sigma  jitter_ui  seed  delivered_flits  throughput_gbps  capacity_gbps  bandwidth_utilization  avg_latency_ns  p95_latency_ns  p99_latency_ns  nak_count  tx_replay_flits  symbol_error_rate  bit_error_rate  observed_flit_fail_rate  cdr_lock_loss_count  integrity_errors
24         16     pam4  0.00   0.01       7     3000             707.508          768            0.921234               8.16661         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.05   0.01       7     3000             707.508          768            0.921234               8.16661         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.01       7     3000             707.508          768            0.921234               8.16661         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.15   0.01       7     3000             706.566          768            0.920008               13.0289         18.8335         18.8335         2          4                3.25304e-07        1.62652e-07     0.000666223              0                    0
24         16     pam4  0.18   0.01       7     3000             688.25           768            0.896159               122.175         200.168         205.502         72         144              1.1603e-05         5.80152e-06     0.0234375                0                    0
24         16     pam4  0.20   0.01       7     3000             601.684          768            0.783443               222.529         322.836         386.836         348        874              5.31327e-05        2.65664e-05     0.127146                 0                    0
32         16     pam4  0.00   0.01       7     3000             943.351          1024           0.921242               6.12491         6.125           6.125           0          0                0                  0               0                        0                    0
32         16     pam4  0.05   0.01       7     3000             943.351          1024           0.921242               6.12491         6.125           6.125           0          0                0                  0               0                        0                    0
32         16     pam4  0.10   0.01       7     3000             943.351          1024           0.921242               6.12491         6.125           6.125           0          0                0                  0               0                        0                    0
32         16     pam4  0.15   0.01       7     3000             942.096          1024           0.920016               9.77157         14.125          14.125          2          4                3.25304e-07        1.62652e-07     0.000666223              0                    0
32         16     pam4  0.18   0.01       7     3000             917.674          1024           0.896166               91.6302         150.125         154.125         72         144              1.1603e-05         5.80152e-06     0.0234375                0                    0
32         16     pam4  0.20   0.01       7     3000             802.252          1024           0.783449               166.895         242.125         290.125         348        874              5.31327e-05        2.65664e-05     0.127146                 0                    0
48         16     pam4  0.00   0.01       7     3000             1415.05          1536           0.921256               4.08321         4.08327         4.08327         0          0                0                  0               0                        0                    0
48         16     pam4  0.05   0.01       7     3000             1415.05          1536           0.921256               4.08321         4.08327         4.08327         0          0                0                  0               0                        0                    0
48         16     pam4  0.10   0.01       7     3000             1415.05          1536           0.921256               4.08321         4.08327         4.08327         0          0                0                  0               0                        0                    0
48         16     pam4  0.15   0.01       7     3000             1413.17          1536           0.920031               6.51428         9.41652         9.41652         2          4                3.25304e-07        1.62652e-07     0.000666223              0                    0
48         16     pam4  0.18   0.01       7     3000             1376.53          1536           0.896181               61.0858         100.082         102.748         72         144              1.1603e-05         5.80152e-06     0.0234375                0                    0
48         16     pam4  0.20   0.01       7     3000             1203.4           1536           0.783462               111.262         161.414         193.414         348        874              5.31327e-05        2.65664e-05     0.127146                 0                    0
24         16     pam4  0.10   0.00       7     1500             707.022          768            0.920602               8.1667          8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.00       11    1500             707.022          768            0.920602               8.16668         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.00       29    1500             707.022          768            0.920602               8.1667          8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.01       7     1500             707.022          768            0.920602               8.1667          8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.01       11    1500             707.022          768            0.920602               8.16668         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.01       29    1500             707.022          768            0.920602               8.1667          8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.03       7     1500             707.022          768            0.920602               8.1667          8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.03       11    1500             707.022          768            0.920602               8.16668         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.03       29    1500             707.022          768            0.920602               8.1667          8.16673         8.16673         0          0                0                  0               0                        0                    0
24         16     pam4  0.10   0.05       7     1500             706.082          768            0.919378               12.9241         13.5001         13.5001         1          2                3.25304e-07        1.62652e-07     0.000666223              0                    0
24         16     pam4  0.10   0.05       11    1500             705.144          768            0.918157               16.9739         18.8335         18.8335         2          4                6.50175e-07        3.25087e-07     0.00133156               0                    0
24         16     pam4  0.10   0.05       29    1500             706.082          768            0.919378               12.0565         13.5001         13.5001         1          2                3.25304e-07        1.62652e-07     0.000666223              0                    0
24         8      pam4  0.05   0.01       7     3000             353.817          384            0.921397               13.4984         13.5001         13.5001         0          0                0                  0               0                        0                    0
24         16     pam4  0.05   0.01       7     3000             707.508          768            0.921234               8.16661         8.16673         8.16673         0          0                0                  0               0                        0                    0
24         32     pam4  0.05   0.01       7     3000             1414.52          1536           0.920908               5.50004         5.50004         5.50004         0          0                0                  0               0                        0                    0
24         64     pam4  0.05   0.01       7     3000             2827.03          3072           0.920257               4.1667          4.1667          4.1667          0          0                0                  0               0                        0                    0
24         16     nrz   0.15   0.01       7     3000             353.817          384            0.921397               13.5            13.5001         13.5001         0          0                0                  0               0                        0                    0
32         16     nrz   0.15   0.01       7     3000             471.759          512            0.921405               10.1249         10.125          10.125          0          0                0                  0               0                        0                    0
